"","cap-shape","cap-surface","cap-color","bruises","odor","gill-attachment","gill-spacing","gill-size","gill-color","stalk-shape","stalk-root","stalk-surface-above-ring","stalk-surface-below-ring","stalk-color-above-ring","stalk-color-below-ring","veil-type","veil-color","ring-number","ring-type","spore-print-color","population","class"
"5285","x","y","r","f","n","f","c","n","w","e","?","s","f","w","w","p","w","o","f","h","v","e"
"5293","x","y","e","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"5295","f","y","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p"
"5301","f","s","g","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","v","p"
"5305","x","y","n","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"5306","x","y","n","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"5311","x","y","n","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"5312","b","y","n","f","n","f","c","n","w","e","?","k","y","w","y","p","w","o","e","w","v","p"
"5314","f","y","b","t","n","f","c","b","e","e","?","s","s","w","e","p","w","t","e","w","c","e"
"5317","f","y","n","t","n","f","c","b","w","e","?","s","s","w","w","p","w","t","e","w","c","e"
"5320","f","y","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","p"
"5321","x","s","b","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","p"
"5324","f","s","g","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","s","p"
"5325","x","y","n","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"5326","f","y","w","f","n","f","c","n","p","e","?","s","f","w","w","p","w","o","f","h","v","e"
"5338","x","y","n","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"5353","f","y","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p"
"5368","f","y","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p"
"5377","b","y","p","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p"
"5379","x","y","p","t","n","f","c","b","w","e","?","s","s","w","w","p","w","t","e","w","c","e"
"5381","x","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p"
"5383","f","y","b","t","n","f","c","b","e","e","?","s","s","e","w","p","w","t","e","w","c","e"
"5391","k","y","e","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e"
"5392","f","s","w","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","v","p"
"5394","x","s","b","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","v","p"
"5396","x","s","w","t","f","f","c","b","h","t","b","s","s","w","w","p","w","o","p","h","s","p"
"5397","x","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p"
"5408","x","s","b","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","s","p"
"5416","f","s","b","t","n","f","c","b","e","e","?","s","s","w","e","p","w","t","e","w","c","e"
"5419","f","s","w","t","f","f","c","b","p","t","b","f","s","w","w","p","w","o","p","h","v","p"
"5421","f","s","p","t","n","f","c","b","e","e","?","s","s","e","w","p","w","t","e","w","c","e"
"5422","x","s","e","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e"
"5423","f","y","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","p"
"5432","f","y","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p"
"5438","x","f","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p"
"5441","x","y","n","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"5444","x","y","p","t","n","f","c","b","e","e","?","s","s","e","e","p","w","t","e","w","c","e"
"5445","f","s","g","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","s","p"
"5456","x","y","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p"
"5458","f","s","b","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","s","p"
"5459","f","s","w","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","p"
"5460","f","f","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","p"
"5462","x","y","n","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"5472","x","y","n","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"5474","x","y","e","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"5477","x","y","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p"
"5486","f","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","p"
"5487","x","y","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","p"
"5488","x","y","e","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e"
"5490","x","y","n","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"5496","f","y","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p"
"5499","x","s","w","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","s","p"
"5501","x","s","b","t","f","f","c","b","p","t","b","f","s","w","w","p","w","o","p","h","s","p"
"5502","x","y","n","f","y","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"5507","f","y","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","p"
"5509","c","y","w","t","n","f","w","n","w","e","b","s","s","w","w","p","w","o","p","w","c","p"
"5513","x","s","g","t","f","f","c","b","w","t","b","s","s","w","w","p","w","o","p","h","s","p"
"5515","x","y","p","t","n","f","c","b","e","e","?","s","s","e","w","p","w","t","e","w","c","e"
"5522","x","y","n","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"5527","b","y","b","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p"
"5529","f","y","r","f","n","f","c","n","h","e","?","s","f","w","w","p","w","o","f","h","v","e"
"5530","x","y","n","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"5531","x","y","n","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"5532","f","s","b","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","v","p"
"5533","f","y","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p"
"5537","f","y","e","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e"
"5540","f","s","w","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","v","p"
"5542","x","f","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p"
"5543","f","y","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","p"
"5546","f","s","w","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","v","p"
"5550","x","y","n","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"5551","x","s","b","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","s","p"
"5554","f","y","u","f","n","f","c","n","p","e","?","s","f","w","w","p","w","o","f","h","y","e"
"5555","x","y","n","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"5557","x","s","e","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e"
"5558","f","y","p","t","n","f","c","b","e","e","?","s","s","w","e","p","w","t","e","w","c","e"
"5566","x","y","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","p"
"5573","f","y","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"5579","x","y","c","f","n","f","w","n","w","e","b","s","s","w","n","p","w","o","e","w","v","e"
"5586","x","y","e","f","y","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"5588","b","y","p","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","r","v","p"
"5592","f","s","g","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","v","p"
"5594","f","y","p","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p"
"5607","x","y","n","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"5613","f","s","n","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e"
"5614","x","f","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","p"
"5615","x","y","n","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"5620","f","y","b","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e"
"5628","f","y","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p"
"5630","f","s","b","t","f","f","c","b","p","t","b","f","s","w","w","p","w","o","p","h","v","p"
"5642","f","y","y","f","n","f","c","n","w","e","?","k","y","w","n","p","w","o","e","w","v","p"
"5646","f","s","b","t","n","f","c","b","w","e","?","s","s","e","e","p","w","t","e","w","c","e"
"5647","f","s","w","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","v","p"
"5663","f","y","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p"
"5674","x","y","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"5685","x","s","w","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","v","p"
"5686","f","y","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p"
"5691","x","y","e","f","y","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"5698","x","y","n","f","s","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"5709","x","s","g","t","f","f","c","b","p","t","b","s","s","w","w","p","w","o","p","h","s","p"
"5711","f","s","w","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","v","p"
"5712","f","s","p","t","n","f","c","b","w","e","?","s","s","w","w","p","w","t","e","w","c","e"
"5714","x","y","e","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"5715","f","y","w","f","n","f","c","n","u","e","?","s","f","w","w","p","w","o","f","h","v","e"
"5722","x","y","n","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"5727","b","s","w","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p"
"5735","k","s","b","t","n","f","c","b","e","e","?","s","s","e","e","p","w","t","e","w","c","e"
"5737","x","y","n","f","y","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"5748","x","s","b","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","s","p"
"5753","b","s","p","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p"
"5755","x","y","n","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e"
"5756","x","y","n","f","s","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"5761","f","s","p","t","n","f","c","b","g","e","b","s","s","w","w","p","w","t","p","r","v","p"
"5763","x","s","w","t","f","f","c","b","h","t","b","f","f","w","w","p","w","o","p","h","v","p"
"5766","f","s","w","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","p"
"5768","x","y","w","f","n","f","c","n","u","e","?","s","f","w","w","p","w","o","f","h","v","e"
"5771","x","y","n","f","f","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"5780","x","y","w","f","n","f","c","n","w","e","?","s","f","w","w","p","w","o","f","h","v","e"
"5785","f","y","y","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","p"
"5787","x","y","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","p"
"5788","f","y","e","t","n","f","c","b","w","e","?","s","s","e","e","p","w","t","e","w","c","e"
"5791","x","y","n","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"5799","x","s","g","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","s","p"
"5802","x","y","n","f","f","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"5807","f","s","b","t","f","f","c","b","h","t","b","f","f","w","w","p","w","o","p","h","v","p"
"5810","f","y","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p"
"5815","f","f","c","f","n","f","w","n","w","e","b","s","s","w","n","p","w","o","e","w","v","e"
"5818","x","y","n","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"5819","f","s","w","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","s","p"
"5829","k","s","n","t","n","f","c","b","e","e","?","s","s","e","w","p","w","t","e","w","c","e"
"5843","f","s","g","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","v","p"
"5846","f","y","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p"
"5848","f","y","r","f","n","f","c","n","u","e","?","s","f","w","w","p","w","o","f","h","v","e"
"5853","f","y","y","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","p"
"5859","x","y","e","t","n","f","c","b","e","e","?","s","s","w","w","p","w","t","e","w","c","e"
"5865","x","y","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"5871","f","y","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p"
"5873","x","y","n","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"5874","f","s","g","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","v","p"
"5875","x","y","p","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e"
"5879","x","y","n","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"5884","k","y","n","t","n","f","c","b","e","e","?","s","s","e","e","p","w","t","e","w","c","e"
"5887","x","y","b","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e"
"5888","x","s","b","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","v","p"
"5889","f","s","g","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","v","p"
"5890","f","s","b","t","f","f","c","b","p","t","b","s","s","w","w","p","w","o","p","h","s","p"
"5895","x","s","e","t","n","f","c","b","w","e","?","s","s","e","e","p","w","t","e","w","c","e"
"5898","f","s","g","t","f","f","c","b","h","t","b","s","s","w","w","p","w","o","p","h","s","p"
"5899","f","s","e","t","n","f","c","b","e","e","?","s","s","w","w","p","w","t","e","w","c","e"
"5900","f","y","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","p"
"5908","x","s","p","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e"
"5909","x","s","g","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","v","p"
"5910","f","f","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","p"
"5911","x","s","w","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","s","p"
"5921","f","y","y","f","f","f","c","b","g","e","b","k","k","b","p","p","w","o","l","h","v","p"
"5922","x","s","b","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","v","p"
"5923","f","s","w","t","f","f","c","b","h","t","b","s","s","w","w","p","w","o","p","h","v","p"
"5926","f","y","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p"
"5930","b","s","w","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","r","v","p"
"5950","x","y","n","f","n","f","w","n","w","e","b","f","s","w","n","p","w","o","e","w","v","e"
"5952","f","s","b","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","v","p"
"5955","f","f","y","f","f","f","c","b","h","e","b","k","k","p","p","p","w","o","l","h","y","p"
"5956","b","f","n","f","n","f","c","n","w","e","?","k","y","w","n","p","w","o","e","w","v","p"
"5957","x","y","n","f","s","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"5958","f","y","y","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","y","p"
"5959","x","y","y","f","f","f","c","b","g","e","b","k","k","n","b","p","w","o","l","h","y","p"
"5961","x","y","n","f","f","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"5963","f","y","n","f","n","f","w","n","w","e","b","f","f","w","n","p","w","o","e","w","v","e"
"5969","f","f","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p"
"5974","x","y","e","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"5978","f","s","b","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","s","p"
"5991","f","f","y","f","f","f","c","b","p","e","b","k","k","n","n","p","w","o","l","h","y","p"
"6003","x","y","e","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6017","f","y","n","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6021","x","s","n","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"6025","f","y","e","f","y","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"6028","f","s","n","f","y","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6030","f","s","e","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"6031","f","s","n","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
"6033","x","s","e","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"6036","f","y","n","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"6037","x","y","e","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"6038","f","y","n","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"6039","b","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","n","o","p","n","c","e"
"6042","f","y","e","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"6046","x","y","e","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"6054","f","s","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"6059","x","y","e","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"6061","k","s","n","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6064","x","y","e","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6075","x","y","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"6079","f","y","n","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
