"","X","cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","class","class.PREDICTED"
"1285",5176,"x","s","p","t","n","f","c","b","w","e","?","s","s","w","w","p","w","t","e","w","c","e","e"
"1286",5178,"b","y","w","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p","p"
"1287",5179,"x","y","c","f","n","f","w","n","w","e","b","f","f","w","n","p","w","o","e","w","v","e","e"
"1288",5188,"f","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1289",5189,"x","y","w","f","n","f","c","n","h","e","?","s","f","w","w","p","w","o","f","h","v","e","e"
"1290",5194,"k","s","p","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e","e"
"1291",5199,"x","f","y","f","f","f","c","b","h","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1292",5201,"f","f","g","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1293",5202,"x","s","b","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","s","p","p"
"1294",5206,"f","f","n","f","n","f","c","n","w","e","?","k","y","w","n","p","w","o","e","w","v","p","p"
"1295",5212,"x","y","g","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","v","p","p"
"1296",5214,"x","s","g","t","f","f","c","b","p","t","b","s","s","w","w","p","w","o","p","h","v","p","p"
"1297",5222,"x","y","p","t","n","f","c","b","w","e","?","s","s","e","e","p","w","t","e","w","c","e","e"
"1298",5224,"x","s","p","t","n","f","c","b","e","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1299",5229,"x","s","b","t","f","f","c","b","w","t","b","s","s","w","w","p","w","o","p","h","s","p","p"
"1300",5232,"k","f","c","f","n","f","w","n","w","e","b","f","f","w","n","p","w","o","e","w","v","e","e"
"1301",5234,"x","s","n","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e","e"
"1302",5237,"f","s","g","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","v","p","p"
"1303",5241,"f","s","w","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","s","p","p"
"1304",5242,"f","y","y","f","n","f","c","n","w","e","?","k","y","w","y","p","w","o","e","w","v","p","p"
"1305",5245,"f","y","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","p","p"
"1306",5248,"x","y","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","v","p","p"
"1307",5249,"b","y","w","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","r","v","p","p"
"1308",5255,"x","s","b","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","s","p","p"
"1309",5256,"b","y","b","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","r","v","p","p"
"1310",5262,"f","y","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1311",5263,"k","y","n","f","n","f","c","n","w","e","?","k","y","w","y","p","w","o","e","w","v","p","p"
"1312",5267,"x","y","n","f","y","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1313",5273,"f","s","w","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","s","p","p"
"1314",5285,"x","y","r","f","n","f","c","n","w","e","?","s","f","w","w","p","w","o","f","h","v","e","e"
"1315",5293,"x","y","e","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1316",5295,"f","y","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1317",5301,"f","s","g","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","v","p","p"
"1318",5305,"x","y","n","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1319",5306,"x","y","n","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1320",5311,"x","y","n","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1321",5312,"b","y","n","f","n","f","c","n","w","e","?","k","y","w","y","p","w","o","e","w","v","p","p"
"1322",5314,"f","y","b","t","n","f","c","b","e","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1323",5317,"f","y","n","t","n","f","c","b","w","e","?","s","s","w","w","p","w","t","e","w","c","e","e"
"1324",5320,"f","y","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","v","p","p"
"1325",5321,"x","s","b","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","p","p"
"1326",5324,"f","s","g","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","s","p","p"
"1327",5325,"x","y","n","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1328",5326,"f","y","w","f","n","f","c","n","p","e","?","s","f","w","w","p","w","o","f","h","v","e","e"
"1329",5338,"x","y","n","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1330",5353,"f","y","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1331",5368,"f","y","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","y","p","p"
"1332",5377,"b","y","p","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p","p"
"1333",5379,"x","y","p","t","n","f","c","b","w","e","?","s","s","w","w","p","w","t","e","w","c","e","e"
"1334",5381,"x","y","y","f","f","f","c","b","p","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"1335",5383,"f","y","b","t","n","f","c","b","e","e","?","s","s","e","w","p","w","t","e","w","c","e","e"
"1336",5391,"k","y","e","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1337",5392,"f","s","w","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","v","p","p"
"1338",5394,"x","s","b","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","v","p","p"
"1339",5396,"x","s","w","t","f","f","c","b","h","t","b","s","s","w","w","p","w","o","p","h","s","p","p"
"1340",5397,"x","f","y","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","v","p","p"
"1341",5408,"x","s","b","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","s","p","p"
"1342",5416,"f","s","b","t","n","f","c","b","e","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1343",5419,"f","s","w","t","f","f","c","b","p","t","b","f","s","w","w","p","w","o","p","h","v","p","p"
"1344",5421,"f","s","p","t","n","f","c","b","e","e","?","s","s","e","w","p","w","t","e","w","c","e","e"
"1345",5422,"x","s","e","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1346",5423,"f","y","y","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"1347",5432,"f","y","y","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1348",5438,"x","f","y","f","f","f","c","b","h","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"1349",5441,"x","y","n","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1350",5444,"x","y","p","t","n","f","c","b","e","e","?","s","s","e","e","p","w","t","e","w","c","e","e"
"1351",5445,"f","s","g","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","s","p","p"
"1352",5456,"x","y","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1353",5458,"f","s","b","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","s","p","p"
"1354",5459,"f","s","w","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","p","p"
"1355",5460,"f","f","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1356",5462,"x","y","n","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1357",5472,"x","y","n","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1358",5474,"x","y","e","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1359",5477,"x","y","g","f","f","f","c","b","h","e","b","k","k","n","b","p","w","o","l","h","v","p","p"
"1360",5486,"f","y","g","f","f","f","c","b","p","e","b","k","k","p","n","p","w","o","l","h","v","p","p"
"1361",5487,"x","y","g","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","p","p"
"1362",5488,"x","y","e","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1363",5490,"x","y","n","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1364",5496,"f","y","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1365",5499,"x","s","w","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","s","p","p"
"1366",5501,"x","s","b","t","f","f","c","b","p","t","b","f","s","w","w","p","w","o","p","h","s","p","p"
"1367",5502,"x","y","n","f","y","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1368",5507,"f","y","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","p","p"
"1369",5509,"c","y","w","t","n","f","w","n","w","e","b","s","s","w","w","p","w","o","p","w","c","p","p"
"1370",5513,"x","s","g","t","f","f","c","b","w","t","b","s","s","w","w","p","w","o","p","h","s","p","p"
"1371",5515,"x","y","p","t","n","f","c","b","e","e","?","s","s","e","w","p","w","t","e","w","c","e","e"
"1372",5522,"x","y","n","f","s","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p","p"
"1373",5527,"b","y","b","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p","p"
"1374",5529,"f","y","r","f","n","f","c","n","h","e","?","s","f","w","w","p","w","o","f","h","v","e","e"
"1375",5530,"x","y","n","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1376",5531,"x","y","n","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1377",5532,"f","s","b","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","v","p","p"
"1378",5533,"f","y","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","v","p","p"
"1379",5537,"f","y","e","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1380",5540,"f","s","w","t","f","f","c","b","w","t","b","s","f","w","w","p","w","o","p","h","v","p","p"
"1381",5542,"x","f","y","f","f","f","c","b","g","e","b","k","k","n","p","p","w","o","l","h","y","p","p"
"1382",5543,"f","y","y","f","f","f","c","b","g","e","b","k","k","n","n","p","w","o","l","h","y","p","p"
"1383",5546,"f","s","w","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","v","p","p"
"1384",5550,"x","y","n","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1385",5551,"x","s","b","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","s","p","p"
"1386",5554,"f","y","u","f","n","f","c","n","p","e","?","s","f","w","w","p","w","o","f","h","y","e","e"
"1387",5555,"x","y","n","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1388",5557,"x","s","e","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e","e"
"1389",5558,"f","y","p","t","n","f","c","b","e","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1390",5566,"x","y","y","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","v","p","p"
"1391",5573,"f","y","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1392",5579,"x","y","c","f","n","f","w","n","w","e","b","s","s","w","n","p","w","o","e","w","v","e","e"
"1393",5586,"x","y","e","f","y","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1394",5588,"b","y","p","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","r","v","p","p"
"1395",5592,"f","s","g","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","v","p","p"
"1396",5594,"f","y","p","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p","p"
"1397",5607,"x","y","n","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1398",5613,"f","s","n","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1399",5614,"x","f","y","f","f","f","c","b","p","e","b","k","k","p","p","p","w","o","l","h","y","p","p"
"1400",5615,"x","y","n","f","s","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1401",5620,"f","y","b","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1402",5628,"f","y","y","f","f","f","c","b","g","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1403",5630,"f","s","b","t","f","f","c","b","p","t","b","f","s","w","w","p","w","o","p","h","v","p","p"
"1404",5642,"f","y","y","f","n","f","c","n","w","e","?","k","y","w","n","p","w","o","e","w","v","p","p"
"1405",5646,"f","s","b","t","n","f","c","b","w","e","?","s","s","e","e","p","w","t","e","w","c","e","e"
"1406",5647,"f","s","w","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","v","p","p"
"1407",5663,"f","y","y","f","f","f","c","b","g","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1408",5674,"x","y","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1409",5685,"x","s","w","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","v","p","p"
"1410",5686,"f","y","y","f","f","f","c","b","p","e","b","k","k","p","b","p","w","o","l","h","v","p","p"
"1411",5691,"x","y","e","f","y","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1412",5698,"x","y","n","f","s","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1413",5709,"x","s","g","t","f","f","c","b","p","t","b","s","s","w","w","p","w","o","p","h","s","p","p"
"1414",5711,"f","s","w","t","f","f","c","b","p","t","b","f","f","w","w","p","w","o","p","h","v","p","p"
"1415",5712,"f","s","p","t","n","f","c","b","w","e","?","s","s","w","w","p","w","t","e","w","c","e","e"
"1416",5714,"x","y","e","f","y","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1417",5715,"f","y","w","f","n","f","c","n","u","e","?","s","f","w","w","p","w","o","f","h","v","e","e"
"1418",5722,"x","y","n","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1419",5727,"b","s","w","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p","p"
"1420",5735,"k","s","b","t","n","f","c","b","e","e","?","s","s","e","e","p","w","t","e","w","c","e","e"
"1421",5737,"x","y","n","f","y","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1422",5748,"x","s","b","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","s","p","p"
"1423",5753,"b","s","p","t","n","f","c","b","r","e","b","s","s","w","w","p","w","t","p","r","v","p","p"
"1424",5755,"x","y","n","t","n","f","c","b","w","e","?","s","s","w","e","p","w","t","e","w","c","e","e"
"1425",5756,"x","y","n","f","s","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1426",5761,"f","s","p","t","n","f","c","b","g","e","b","s","s","w","w","p","w","t","p","r","v","p","p"
"1427",5763,"x","s","w","t","f","f","c","b","h","t","b","f","f","w","w","p","w","o","p","h","v","p","p"
"1428",5766,"f","s","w","t","f","f","c","b","h","t","b","f","s","w","w","p","w","o","p","h","s","p","p"
"1429",5768,"x","y","w","f","n","f","c","n","u","e","?","s","f","w","w","p","w","o","f","h","v","e","e"
"1430",5771,"x","y","n","f","f","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1431",5780,"x","y","w","f","n","f","c","n","w","e","?","s","f","w","w","p","w","o","f","h","v","e","e"
"1432",5785,"f","y","y","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","p","p"
"1433",5787,"x","y","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","v","p","p"
"1434",5788,"f","y","e","t","n","f","c","b","w","e","?","s","s","e","e","p","w","t","e","w","c","e","e"
"1435",5791,"x","y","n","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1436",5799,"x","s","g","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","s","p","p"
"1437",5802,"x","y","n","f","f","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1438",5807,"f","s","b","t","f","f","c","b","h","t","b","f","f","w","w","p","w","o","p","h","v","p","p"
"1439",5810,"f","y","y","f","f","f","c","b","p","e","b","k","k","b","n","p","w","o","l","h","v","p","p"
"1440",5815,"f","f","c","f","n","f","w","n","w","e","b","s","s","w","n","p","w","o","e","w","v","e","e"
"1441",5818,"x","y","n","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1442",5819,"f","s","w","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","s","p","p"
"1443",5829,"k","s","n","t","n","f","c","b","e","e","?","s","s","e","w","p","w","t","e","w","c","e","e"
"1444",5843,"f","s","g","t","f","f","c","b","h","t","b","s","f","w","w","p","w","o","p","h","v","p","p"
"1445",5846,"f","y","y","f","f","f","c","b","h","e","b","k","k","p","n","p","w","o","l","h","y","p","p"
"1446",5848,"f","y","r","f","n","f","c","n","u","e","?","s","f","w","w","p","w","o","f","h","v","e","e"
"1447",5853,"f","y","y","f","f","f","c","b","g","e","b","k","k","p","p","p","w","o","l","h","y","p","p"
"1448",5859,"x","y","e","t","n","f","c","b","e","e","?","s","s","w","w","p","w","t","e","w","c","e","e"
"1449",5865,"x","y","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1450",5871,"f","y","y","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","p","p"
"1451",5873,"x","y","n","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1452",5874,"f","s","g","t","f","f","c","b","w","t","b","f","s","w","w","p","w","o","p","h","v","p","p"
"1453",5875,"x","y","p","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e","e"
"1454",5879,"x","y","n","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1455",5884,"k","y","n","t","n","f","c","b","e","e","?","s","s","e","e","p","w","t","e","w","c","e","e"
"1456",5887,"x","y","b","t","n","f","c","b","w","e","?","s","s","e","w","p","w","t","e","w","c","e","e"
"1457",5888,"x","s","b","t","f","f","c","b","p","t","b","s","f","w","w","p","w","o","p","h","v","p","p"
"1458",5889,"f","s","g","t","f","f","c","b","w","t","b","f","f","w","w","p","w","o","p","h","v","p","p"
"1459",5890,"f","s","b","t","f","f","c","b","p","t","b","s","s","w","w","p","w","o","p","h","s","p","p"
"1460",5895,"x","s","e","t","n","f","c","b","w","e","?","s","s","e","e","p","w","t","e","w","c","e","e"
"1461",5898,"f","s","g","t","f","f","c","b","h","t","b","s","s","w","w","p","w","o","p","h","s","p","p"
"1462",5899,"f","s","e","t","n","f","c","b","e","e","?","s","s","w","w","p","w","t","e","w","c","e","e"
